index,voted
4054,1.8486882589247535
4055,1.8611240897838548
4056,1.4009348427478021
4057,1.4254402833990079
4058,1.473713879406718
4059,1.321898064479886
4060,1.8685745009207728
4061,1.4061448267693104
4062,1.3778199234909088
4063,1.3235061531218244
4064,1.3139728851556909
4065,1.389377188718569
4066,1.8552607540734318
4067,1.5994146563162324
4068,1.3132398321476515
4069,1.4341096620957918
4070,1.5612328292154996
4071,1.272022672327322
4072,1.382325831824916
4073,1.567364093317141
4074,1.5414407032461668
4075,1.239357135588909
4076,1.4516047264385055
4077,1.31777345959221
4078,1.6979380578716428
4079,1.4035876447304707
4080,1.8098694468412682
4081,1.665877463405069
4082,1.3937393763868955
4083,1.3998211336603692
4084,1.8463263453426833
4085,1.2798761227370758
4086,1.4662663158907348
4087,1.296653757761089
4088,1.3698509843963615
4089,1.440417773882449
4090,1.3705759083471596
4091,1.3459676724350715
4092,1.4543179736750749
4093,1.8040386045417394
4094,1.2783954455185464
4095,1.3373923370466068
4096,1.3134328180312873
4097,1.4642271222368655
4098,1.384036073508501
4099,1.8687193981544523
4100,1.486950760722249
4101,1.3612489549362214
4102,1.5487841426297937
4103,1.255851390712272
4104,1.8651791357768766
4105,1.5416460321725967
4106,1.8598899834366225
4107,1.6871221199831758
4108,1.863040354022227
4109,1.3420737296059957
4110,1.4199789764844748
4111,1.4071041097730146
4112,1.8524530703019295
4113,1.3903371108865712
4114,1.3917411569734897
4115,1.7735746230007692
4116,1.8627841631541924
4117,1.5075155784124372
4118,1.4657912306162169
4119,1.5171369978366647
4120,1.7446971988280566
4121,1.8666214217274193
4122,1.3512864988786983
4123,1.4637688505438207
4124,1.3707138172405415
4125,1.4640311315644574
4126,1.2971505898083995
4127,1.538874001889949
4128,1.8598248504507675
4129,1.339106438321676
4130,1.4342542775745624
4131,1.6250320748119989
4132,1.602753327595258
4133,1.3810429595623173
4134,1.4931898503226106
4135,1.4846599408423238
4136,1.819545966193915
4137,1.4259093393082742
4138,1.3501171477706329
4139,1.8184678898173179
4140,1.4348026526340825
4141,1.5355590863895006
4142,1.770669382598021
4143,1.2982365837513115
4144,1.354151335086786
4145,1.790609520437069
4146,1.3019264704738902
4147,1.5300928577829809
4148,1.3760682915836808
4149,1.742940466785544
4150,1.3504863419602313
4151,1.58019433011415
4152,1.4106783874906093
4153,1.5458725357977778
4154,1.3154375931241602
4155,1.3266296199446597
4156,1.3266145222472152
4157,1.823030669548865
4158,1.8457933155586557
4159,1.628404845855682
4160,1.4347970802906633
4161,1.587786779764551
4162,1.378897187042375
4163,1.4830600172893076
4164,1.7474689171868145
4165,1.3633114329629268
4166,1.241885610904247
4167,1.5373179646017885
4168,1.732177041988058
4169,1.4159852943317144
4170,1.4538661256419771
4171,1.4079034072514127
4172,1.5217012902727098
4173,1.740508060029816
4174,1.3666374803374821
4175,1.4190643545598327
4176,1.8176269078004788
4177,1.3766935927865405
4178,1.8623453887247963
4179,1.8547847478748716
4180,1.44204481543359
4181,1.4456126821598156
4182,1.5400339461544146
4183,1.822967339611051
4184,1.5536363892120408
4185,1.4680266397069017
4186,1.5439708407972725
4187,1.337027203987534
4188,1.7971100523034584
4189,1.572232282537179
4190,1.323225974899286
4191,1.4289843656747738
4192,1.3068503470087143
4193,1.2907639548155339
4194,1.3497981079597425
4195,1.2570754608161585
4196,1.4126179234968548
4197,1.8310189513728548
4198,1.7302082191897314
4199,1.7296319657894497
4200,1.758372051669423
4201,1.7549762911837725
4202,1.6243211121598757
4203,1.5028715147046472
4204,1.320514787974574
4205,1.5917192696819713
4206,1.4649792172459515
4207,1.7901189557721433
4208,1.3529260462369737
4209,1.3659459491596233
4210,1.2990433854541499
4211,1.6333821319139203
4212,1.440113670585604
4213,1.8627013424486447
4214,1.6860233448817845
4215,1.2327598362383738
4216,1.5775378211348126
4217,1.8111542228463806
4218,1.7233436069490327
4219,1.4274849435089958
4220,1.380588396337553
4221,1.578347550546757
4222,1.352542629962009
4223,1.4518950759136107
4224,1.2921519087350428
4225,1.5560678120918623
4226,1.5836956001209561
4227,1.312056255962054
4228,1.3156534312394597
4229,1.8135871710160845
4230,1.3620800344207327
4231,1.5400729170555567
4232,1.6724471670667986
4233,1.385481659145137
4234,1.727685104007648
4235,1.436894973222543
4236,1.2918964394394603
4237,1.3461371251230854
4238,1.7971365897266263
4239,1.387525724545867
4240,1.3639271909824755
4241,1.4956922540514912
4242,1.2743334309623418
4243,1.5480590795391478
4244,1.3642722946767463
4245,1.353937150818679
4246,1.4358832852816796
4247,1.658731516550254
4248,1.445821171970937
4249,1.2817049344347355
4250,1.7353017976783993
4251,1.3966165135053785
4252,1.444567599376033
4253,1.2588852725796855
4254,1.118152671356902
4255,1.374809453152599
4256,1.3065631651530756
4257,1.3788189258638217
4258,1.4300679497318212
4259,1.5034282824459684
4260,1.3746611888566451
4261,1.5401702690569987
4262,1.2446797844301365
4263,1.497420393425521
4264,1.3199021685089856
4265,1.3849363066578806
4266,1.3317998817702028
4267,1.859213162415064
4268,1.8695886410586577
4269,1.3707712349627672
4270,1.576258872392547
4271,1.2611763548120334
4272,1.4548439430181497
4273,1.4257431075489981
4274,1.4073443123697127
4275,1.3586646437885401
4276,1.118152671356902
4277,1.6469449612017777
4278,1.514083681845508
4279,1.5921651958927698
4280,1.3046598533795635
4281,1.2859154246857
4282,1.391531343359524
4283,1.3105769817854045
4284,1.8533662912417885
4285,1.7160058351567435
4286,1.731905115938841
4287,1.434445716140186
4288,1.7285843513462331
4289,1.8641795900151326
4290,1.3190977808845985
4291,1.344232115629895
4292,1.4268693938006223
4293,1.44289885782513
4294,1.280251967295555
4295,1.5031870177296511
4296,1.4594330009548735
4297,1.118152671356902
4298,1.4224781625311713
4299,1.8256639420624208
4300,1.497041965542265
4301,1.7695552077002312
4302,1.5795788732275893
4303,1.8273223519101327
4304,1.2717019417226767
4305,1.8673855019105263
4306,1.4203845887102486
4307,1.4269372217394671
4308,1.503281803686658
4309,1.335968087708698
4310,1.2988635959067671
4311,1.49739272602713
4312,1.817192521901343
4313,1.7474131882450248
4314,1.5456629013356058
4315,1.8567926312389516
4316,1.8649739402631413
4317,1.4557387226571594
4318,1.855818889416139
4319,1.7034513180129274
4320,1.275912734238183
4321,1.862662760571908
4322,1.4909114558748873
4323,1.858831215650023
4324,1.8552830328011425
4325,1.3751253661676137
4326,1.3749072939365046
4327,1.3066908049169268
4328,1.8704336497530092
4329,1.6701718115868296
4330,1.6883672080289656
4331,1.3278138529223482
4332,1.8115684615326966
4333,1.8658675402790676
4334,1.4349691937627345
4335,1.757909717472715
4336,1.3105805362305971
4337,1.2725227244906
4338,1.8008816455495047
4339,1.5528007189046875
4340,1.8110701754223861
4341,1.4065546913551095
4342,1.3534336289731372
4343,1.4729838844513128
4344,1.3749063133075081
4345,1.328311479746255
4346,1.5998350974289277
4347,1.3065208120952332
4348,1.4220100116540157
4349,1.8643386407505995
4350,1.4591411505285872
4351,1.8224150141983537
4352,1.4533034807688066
4353,1.714845063236756
4354,1.317939906226938
4355,1.8665466223626659
4356,1.4082009233542239
4357,1.6028119232774936
4358,1.856778470281331
4359,1.4664118807418254
4360,1.8517397086016578
4361,1.6468584910574886
4362,1.4790399247584376
4363,1.521126770677016
4364,1.6783014567367889
4365,1.4068335915305412
4366,1.5564806238736844
4367,1.2533494425679312
4368,1.8704221611210394
4369,1.3865063735705934
4370,1.8636232520505194
4371,1.7099869368313596
4372,1.655831410513638
4373,1.5552656980992912
4374,1.3953908497205831
4375,1.4553774066541905
4376,1.5147003199921136
4377,1.8263720097081955
4378,1.3677698754871483
4379,1.7162526333815276
4380,1.7710959335288003
4381,1.3592629896227946
4382,1.7580971390889795
4383,1.516976553012386
4384,1.4377229862851046
4385,1.3539993739311467
4386,1.4308066092470637
4387,1.591286512722457
4388,1.7444981672615363
4389,1.3255244477232053
4390,1.4783889275542381
4391,1.7265388311003633
4392,1.4369209376348093
4393,1.816306170730244
4394,1.118152671356902
4395,1.4643908289746859
4396,1.4518895007161268
4397,1.4673937704390982
4398,1.7500245691958347
4399,1.8452619727188637
4400,1.4412833710169146
4401,1.5923008147513542
4402,1.4766665860919757
4403,1.3530283981029103
4404,1.3047822230352228
4405,1.3542725332663648
4406,1.509437136489146
4407,1.8039764497180784
4408,1.3385623605092347
4409,1.3975888909561605
4410,1.4126942358090642
4411,1.8112598591170004
4412,1.3069918220604961
4413,1.3862285621431514
4414,1.6681746131284552
4415,1.7606328771263036
4416,1.6794683953271785
4417,1.2877940578314429
4418,1.4096471000641013
4419,1.5165818233390849
4420,1.3168663680396704
4421,1.7240012406652796
4422,1.8606728790172535
4423,1.6196943615483064
4424,1.406544066554642
4425,1.4496503591261733
4426,1.2958897405592038
4427,1.779931251327176
4428,1.8298178615025562
4429,1.4926621491180905
4430,1.6758244954487331
4431,1.4839154681158906
4432,1.3422906476397891
4433,1.4072345609367996
4434,1.4615091945012344
4435,1.8602021069082906
4436,1.8574583168309198
4437,1.868235378119509
4438,1.465623990030391
4439,1.5104105342045706
4440,1.4214284561218213
4441,1.8155225069424026
4442,1.7016064129213377
4443,1.5386628350019915
4444,1.3873091129869983
4445,1.2894221992252544
4446,1.380088972395753
4447,1.4013128928498386
4448,1.4319589352246131
4449,1.3023825024398907
4450,1.2902299135232158
4451,1.7966760218897866
4452,1.2922361499899475
4453,1.3551481088401223
4454,1.619431135373825
4455,1.7782993849617355
4456,1.8595558767867593
4457,1.414108940153709
4458,1.5157279280523652
4459,1.4965260050580675
4460,1.7526879408054297
4461,1.3883617611163495
4462,1.3388131638553986
4463,1.4955291437402813
4464,1.304786744874378
4465,1.6204951122670543
4466,1.4147167556623015
4467,1.4302954208880378
4468,1.8641494318970333
4469,1.8651305696232159
4470,1.7504864064424672
4471,1.3868923111312825
4472,1.8120465545004583
4473,1.8216256321184734
4474,1.118152671356902
4475,1.697935885191602
4476,1.4808380777616679
4477,1.335389608071926
4478,1.401855905106215
4479,1.439835663085998
4480,1.4068184825720549
4481,1.339763220690628
4482,1.644272239479577
4483,1.396971870663004
4484,1.8598209084918094
4485,1.8142893070197084
4486,1.8236325741847348
4487,1.7225074847595374
4488,1.315795641503047
4489,1.4724157329402274
4490,1.4779720035396446
4491,1.372844325193544
4492,1.8225089939517765
4493,1.6269068661810417
4494,1.3805246513535727
4495,1.4502064421799745
4496,1.6047282807919752
4497,1.2754443609474349
4498,1.3710495324169516
4499,1.7851440872136
4500,1.3129710984175202
4501,1.785623842262698
4502,1.4640547986276549
4503,1.3964895685313614
4504,1.4520791725186593
4505,1.60622317363556
4506,1.8632744707730209
4507,1.118152671356902
4508,1.6782577049403447
4509,1.3729968036121054
4510,1.8183102006063074
4511,1.7072623960888613
4512,1.4174787268259041
4513,1.384103023892584
4514,1.4783537983843815
4515,1.7785016255115125
4516,1.7475774818379715
4517,1.5511950270177999
4518,1.5772184096001642
4519,1.344058992376125
4520,1.5105267794505437
4521,1.3635376099159457
4522,1.7840170266305235
4523,1.4008312549493227
4524,1.517490707135309
4525,1.3287060376509119
4526,1.62713979433254
4527,1.2388922262137938
4528,1.3029195221904493
4529,1.3224169236801386
4530,1.827013175138397
4531,1.4643998123169724
4532,1.629707379874194
4533,1.3387204696377477
4534,1.118152671356902
4535,1.5308704889620635
4536,1.6174810645707902
4537,1.8073906714677777
4538,1.8149026592959825
4539,1.865876156015895
4540,1.3976068918694367
4541,1.328558611412638
4542,1.5956955970925801
4543,1.230397178614948
4544,1.3092406736462787
4545,1.5757983799226958
4546,1.4512229514325692
4547,1.6552138703544732
4548,1.8616842531698388
4549,1.7294963762675617
4550,1.2695066237509927
4551,1.323543668925288
4552,1.636337365243409
4553,1.3137957964924518
4554,1.377235357509229
4555,1.3861965427889902
4556,1.3926891529974432
4557,1.2784186524510477
4558,1.3447753379233756
4559,1.6837813516338254
4560,1.800748208681601
4561,1.32875700369051
4562,1.6234058450406268
4563,1.3433399156670753
4564,1.3404593812096344
4565,1.3586170730093836
4566,1.4216545830062304
4567,1.5235878972091597
4568,1.291309349880562
4569,1.813924410379658
4570,1.305493571779915
4571,1.7707894791115437
4572,1.118152671356902
4573,1.8186554532497206
4574,1.3181639968664027
4575,1.3496327669407302
4576,1.622905498972162
4577,1.25691387111632
4578,1.372501905748436
4579,1.2944932430846654
4580,1.4049181458559956
4581,1.5961525570454054
4582,1.7059123110893653
4583,1.6420696829959591
4584,1.36690769174911
4585,1.500670288615345
4586,1.405091666272424
4587,1.4739989357411578
4588,1.4311752233447919
4589,1.288527279968149
4590,1.4599243001089142
4591,1.4300771968396833
4592,1.4278500436574872
4593,1.3049803037813532
4594,1.374850686829402
4595,1.283743852342197
4596,1.3544410536974334
4597,1.3650836214266402
4598,1.8487041832502606
4599,1.4616907799578012
4600,1.8067661069695509
4601,1.3260378533658799
4602,1.5088642735431286
4603,1.528847488460207
4604,1.8030244947598253
4605,1.5723006036732097
4606,1.3842417662890667
4607,1.8663505386318824
4608,1.818956417518072
4609,1.6933402165745326
4610,1.6197500507520777
4611,1.45475879674887
4612,1.3919021092675097
4613,1.3495274396245542
4614,1.4850871871298792
4615,1.55562647142267
4616,1.3806617676205244
4617,1.6161468127503809
4618,1.118152671356902
4619,1.7847651538506752
4620,1.2691093150867505
4621,1.4244712029860453
4622,1.4462929939649107
4623,1.406632754953306
4624,1.2810315790519946
4625,1.346389428262734
4626,1.4952808373782023
4627,1.3506282058057093
4628,1.303746191675756
4629,1.3189393986321676
4630,1.426834599142277
4631,1.4651494205908198
4632,1.8131149991077746
4633,1.447752776834501
4634,1.5147352434269885
4635,1.2922654756588279
4636,1.5317632389768434
4637,1.691906976890025
4638,1.7505077062311987
4639,1.3947036330682714
4640,1.5347154276933619
4641,1.299514175952493
4642,1.7567158095294761
4643,1.3151345468477864
4644,1.4810489266387195
4645,1.4947781944796843
4646,1.519984544656452
4647,1.8614847281762166
4648,1.8702913641542511
4649,1.3272672960403928
4650,1.323562620532621
4651,1.7461743449636553
4652,1.2766289130650035
4653,1.3023033149103675
4654,1.3855384571820493
4655,1.3424200925906522
4656,1.3263654262661726
4657,1.3697813007566428
4658,1.7857559139057628
4659,1.372730049074169
4660,1.7969505606979923
4661,1.3919848043223144
4662,1.7311097789427965
4663,1.8592761962476498
4664,1.3941699910258907
4665,1.3292387358528992
4666,1.5349130962621982
4667,1.5531389875320774
4668,1.3830204949381488
4669,1.7345075243944272
4670,1.3156661037693325
4671,1.4680904265856272
4672,1.4550412694433867
4673,1.7569810301353375
4674,1.525177375842219
4675,1.861509062434125
4676,1.5648882208482988
4677,1.6924977032132966
4678,1.4674201832963174
4679,1.350326452282462
4680,1.4572541712682012
4681,1.6568856460040864
4682,1.8190978984237167
4683,1.2731542191268046
4684,1.7928622687393987
4685,1.5273273936592737
4686,1.3752102498500793
4687,1.371242586390188
4688,1.351360144823579
4689,1.4542058713586539
4690,1.3515983140040557
4691,1.4214568124105982
4692,1.3017557890779567
4693,1.6938097253510542
4694,1.343540607874171
4695,1.7486869674456749
4696,1.7972973222096924
4697,1.3967177758762066
4698,1.8649674095970497
4699,1.2216602910463354
4700,1.868650678697543
4701,1.7220133244643803
4702,1.3380267669812276
4703,1.8221341596274923
4704,1.494871437694233
4705,1.7393895216550683
4706,1.2991015028322888
4707,1.448738191741502
4708,1.7019403033707328
4709,1.2973935096916744
4710,1.675012148286573
4711,1.478233292521367
4712,1.811185272638354
4713,1.8561402830100835
4714,1.3601852105342251
4715,1.3735916936579762
4716,1.382831236196064
4717,1.6668571363134634
4718,1.3130478785706392
4719,1.793298954126957
4720,1.5435404571557079
4721,1.3490730315206227
4722,1.3631031430802267
4723,1.2806890755365399
4724,1.3463665597952228
4725,1.6457322717901481
4726,1.476455086949728
4727,1.4163775586493492
4728,1.6423405423927988
4729,1.860684117185866
4730,1.6301606321918327
4731,1.5594387583203344
4732,1.3706800798853311
4733,1.4231689090415984
4734,1.5935618668641582
4735,1.3341847161650744
4736,1.480878251988321
4737,1.8173816681232673
4738,1.7415519653009373
4739,1.531921462131058
4740,1.3617831283770094
4741,1.6067655014984812
4742,1.4086560226570786
4743,1.4280264773153786
4744,1.4487636455397443
4745,1.5902208853964948
4746,1.2673995662869726
4747,1.6303820959715019
4748,1.768148586673682
4749,1.8700560430249362
4750,1.8627598527551532
4751,1.8550132345627888
4752,1.8401064289131164
4753,1.356625943292782
4754,1.7530635349855817
4755,1.3418005065889655
4756,1.4081766990676474
4757,1.714994405668337
4758,1.348514765244401
4759,1.8562892205456338
4760,1.449861410959648
4761,1.8616158287474254
4762,1.5126375492118533
